Time,Temperature,Voltage,Tref1,Tref2, Tdm_IC1, Tdg_IC1, Tcm_IC1, Tcg_IC1, Vm_IC1, Vg_IC1,  Tdm_IC2, Tdg_IC2, Tcm_IC2, Tcg_IC2, Vm_IC2, Vg_IC2,  Tdm_IC3, Tdg_IC3, Tcm_IC3, Tcg_IC3, Vm_IC3, Vg_IC3,  Tdm_IC4, Tdg_IC4, Tcm_IC4, Tcg_IC4, Vm_IC4, Vg_IC4,  Tdm_IC5, Tdg_IC5, Tcm_IC5, Tcg_IC5, Vm_IC5, Vg_IC5,  Tdm_IC6, Tdg_IC6, Tcm_IC6, Tcg_IC6, Vm_IC6, Vg_IC6,  Tdm_IC7, Tdg_IC7, Tcm_IC7, Tcg_IC7, Vm_IC7, Vg_IC7,  Tdm_IC8, Tdg_IC8, Tcm_IC8, Tcg_IC8, Vm_IC8, Vg_IC8,  Tdm_IC9, Tdg_IC9, Tcm_IC9, Tcg_IC9, Vm_IC9, Vg_IC9,  Tdm_IC10, Tdg_IC10, Tcm_IC10, Tcg_IC10, Vm_IC10, Vg_IC10,  Tdm_IC11, Tdg_IC11, Tcm_IC11, Tcg_IC11, Vm_IC11, Vg_IC11,  Tdm_IC12, Tdg_IC12, Tcm_IC12, Tcg_IC12, Vm_IC12, Vg_IC12,  Tdm_IC13, Tdg_IC13, Tcm_IC13, Tcg_IC13, Vm_IC13, Vg_IC13,  Tdm_IC14, Tdg_IC14, Tcm_IC14, Tcg_IC14, Vm_IC14, Vg_IC14,  Tdm_IC15, Tdg_IC15, Tcm_IC15, Tcg_IC15, Vm_IC15, Vg_IC15,  Tdm_IC16, Tdg_IC16, Tcm_IC16, Tcg_IC16, Vm_IC16, Vg_IC16,
2024-11-23 00:12:14-182,-20,3.3,-19.553,-19.377,-17.875,-17.5625,-18.5,-18.1875,3.417953765163653,3.3932707713435573,-17.9375,-17.9375,-18.5625,-18.5,3.413778896772717,3.370565346761272,-17.875,-17.6875,-18.5625,-18.3125,3.403598077363241,3.4090913252460515,-17.9375,-17.8125,-18.6875,-18.5,3.372982375829709,3.39473563744564,-18.125,-17.6875,-18.9375,-18.375,3.428354314488441,3.413632410162508,-18.0625,-17.875,-18.8125,-18.5,3.4525246051728082,3.4186861982146945,-18.125,-17.6875,-18.875,-18.4375,3.439267566948958,3.411215381094072,-18.0,-17.8125,-18.75,-18.5625,3.410775921263447,3.4213962005035476,-18.0,-18.0,-18.8125,-18.8125,3.4014007782101165,3.3911467154955366,-17.9375,66.4375,-19.4375,60.5625,3.391586175326162,6.0,-18.125,-17.6875,-18.8125,-18.3125,3.3966399633783473,3.3965667200732437,-18.0625,-17.5625,-18.8125,-18.25,3.413852140077821,3.3842618448157475,-18.0,-17.875,-18.75,-18.625,3.3940764476997023,3.4050629434653237,-18.1875,-18.0,-18.875,-18.75,3.4008880750743877,3.4148775463492793,-17.9375,-17.8125,-18.75,-18.625,3.463584344243534,3.4212497138933395,-17.75,-17.3125,-18.5,-18.125,3.456699473563744,3.4593362325474937,
2024-11-23 00:12:15-985,-20,3.3,-19.554,-19.377,-17.875,-17.5625,-18.5,-18.1875,3.4180270084687567,3.3931975280384528,-17.9375,-17.875,-18.625,-18.5,3.413339436942092,3.3703456168459605,-17.875,-17.6875,-18.5625,-18.3125,3.4034515907530327,3.409018081940948,-17.9375,-17.75,-18.625,-18.5,3.3732021057450217,3.3948088807507437,-18.125,-17.5625,-18.875,-18.375,3.427768368047608,3.4137056534676127,-18.0625,-17.75,-18.8125,-18.5625,3.453183794918745,3.4186861982146945,-18.125,-17.6875,-18.875,-18.4375,3.4386816205081256,3.411288624399176,-17.9375,-17.75,-18.75,-18.5625,3.4115083543144884,3.4212497138933395,-18.0,-18.0,-18.8125,-18.75,3.4009613183794922,3.391219958800641,-17.875,66.5625,-19.4375,62.8125,3.3914396887159537,6.0,-18.125,-17.625,-18.8125,-18.3125,3.396493476768139,3.3966399633783473,-18.0625,-17.5,-18.75,-18.25,3.415097276264591,3.3844815747310593,-18.0,-17.8125,-18.6875,-18.625,3.393783474479286,3.405209430075532,-18.125,-18.0,-18.875,-18.6875,3.401181048294804,3.4146578164339667,-17.875,-17.75,-18.75,-18.625,3.463144884412909,3.421029983978027,-17.6875,-17.25,-18.5,-18.125,3.456552986953536,3.459262989242389,
2024-11-23 00:13:21-284,-20,2.5,-19.563,-19.394,-18.0,-17.6875,-18.5,-18.125,2.584591439688716,2.567306019684138,-18.125,-18.0625,-18.625,-18.5,2.5821744106202793,2.552584115358205,-18.0,-17.8125,-18.5,-18.25,2.5778530556191344,2.577926298924239,-18.125,-17.9375,-18.625,-18.4375,2.553536278324559,2.567965209430075,-18.25,-17.75,-18.875,-18.375,2.594406042572671,2.5835660334172577,-18.1875,-18.0,-18.8125,-18.5625,2.610885786221103,2.585397116044861,-18.25,-17.8125,-18.8125,-18.375,2.600631723506523,2.580636301213092,-18.125,-17.9375,-18.6875,-18.5,2.5811490043488208,2.5878873884184026,-18.125,-18.125,-18.75,-18.75,2.571993591210803,2.566646829938201,-18.0625,63.1875,-19.25,61.9375,2.565108720531014,6.0,-18.3125,-17.8125,-18.6875,-18.1875,2.566866559853513,2.56928358892195,-18.25,-17.6875,-18.8125,-18.25,2.581075761043717,2.5613733119707023,-18.1875,-18.0,-18.625,-18.5,2.5707484550240327,2.574337376974136,-18.3125,-18.125,-18.8125,-18.625,2.57228656443122,2.5818081940947586,-18.0625,-17.9375,-18.75,-18.625,2.616964980544747,2.586861982146944,-17.875,-17.4375,-18.4375,-18.0,2.6109590295262075,2.61454795147631,
2024-11-23 00:13:23-669,-20,2.5,-19.563,-19.395,-18.0,-17.6875,-18.5,-18.125,2.5912565804531926,2.574044403753719,-18.125,-17.9375,-18.5625,-18.5,2.5889860379949647,2.5593957427328906,-18.0,-17.75,-18.5,-18.25,2.5848844129091324,2.5847379262989243,-18.0625,-17.875,-18.625,-18.4375,2.560054932478828,2.574996566720073,-18.3125,-17.75,-18.8125,-18.3125,2.601144426642252,2.590743877317464,-18.1875,-17.9375,-18.8125,-18.5,2.618063630121309,2.5924284733348593,-18.25,-17.8125,-18.8125,-18.4375,2.607223620965896,2.5877409018081936,-18.125,-17.9375,-18.625,-18.5,2.5878873884184026,2.5946990157930876,-18.1875,-18.0625,-18.6875,-18.75,2.579024948500801,2.5735317006179903,-18.0625,61.3125,-19.25,58.0625,2.572433051041428,6.0,-18.25,-17.75,-18.75,-18.25,2.5736049439230944,2.57653467612726,-18.25,-17.6875,-18.8125,-18.25,2.588766308079652,2.5685511558709084,-18.125,-18.0,-18.6875,-18.5,2.577633325703822,2.5815152208743415,-18.3125,-18.0625,-18.8125,-18.6875,2.5789517051956965,2.5889127946898602,-18.0625,-17.875,-18.6875,-18.625,2.6244357976653694,2.593893339436942,-17.875,-17.4375,-18.5,-18.0,2.6182833600366218,2.6217990386816203,
2024-11-23 00:13:26-081,-20,2.5,-19.563,-19.396,-18.0,-17.6875,-18.4375,-18.125,2.5914030670634007,2.573971160448615,-18.125,-17.9375,-18.625,-18.5625,2.5890592813000683,2.5595422293430987,-18.0625,-17.75,-18.5,-18.25,2.5848844129091324,2.584811169604028,-18.0625,-17.875,-18.625,-18.4375,2.560054932478828,2.574996566720073,-18.25,-17.75,-18.875,-18.375,2.6010711833371483,2.5906706340123593,-18.1875,-17.9375,-18.75,-18.5625,2.618063630121309,2.592648203250172,-18.1875,-17.8125,-18.8125,-18.375,2.607150377660792,2.587814145113298,-18.125,-17.875,-18.6875,-18.5,2.587814145113298,2.5947722590981916,-18.125,-18.125,-18.75,-18.6875,2.579024948500801,2.573458457312886,-18.0625,64.625,-19.25,62.9375,2.57228656443122,6.0,-18.3125,-17.75,-18.6875,-18.25,2.573458457312886,2.576461432822156,-18.1875,-17.625,-18.8125,-18.25,2.5885465781643395,2.5685511558709084,-18.125,-18.0,-18.625,-18.5625,2.5777798123140307,2.5815152208743415,-18.3125,-18.125,-18.8125,-18.5625,2.5789517051956965,2.5888395513847557,-18.0625,-17.9375,-18.6875,-18.5625,2.6242160677500572,2.5938200961318376,-17.875,-17.375,-18.4375,-18.0,2.61842984664683,2.621945525291829,
2024-11-23 00:13:27-980,-20,2.5,-19.564,-19.398,-18.0,-17.625,-18.4375,-18.125,2.5843717097734036,2.56715953307393,-18.0625,-18.0,-18.625,-18.5,2.582687113756008,2.5525108720531016,-18.0,-17.8125,-18.5,-18.25,2.5777065690089263,2.5777798123140307,-18.0625,-17.875,-18.625,-18.4375,2.5530968184939344,2.5678919661249715,-18.25,-17.75,-18.8125,-18.375,2.5941863126573583,2.583639276722362,-18.1875,-17.9375,-18.75,-18.5,2.6109590295262075,2.5854703593499657,-18.1875,-17.8125,-18.75,-18.375,2.6010711833371483,2.580489814602884,-18.125,-17.9375,-18.6875,-18.5,2.5815152208743415,2.5877409018081936,-18.125,-18.125,-18.6875,-18.6875,2.57140764476997,2.5665003433279923,-18.0625,62.0625,-19.1875,55.75,2.5654749370565346,6.0,-18.3125,-17.75,-18.75,-18.1875,2.566720073243305,2.569210345616846,-18.25,-17.625,-18.8125,-18.3125,2.5816617074845505,2.5616662851911194,-18.125,-18.0,-18.625,-18.5625,2.5707484550240327,2.5742641336690317,-18.3125,-18.0625,-18.8125,-18.625,2.57228656443122,2.5816617074845505,-18.0,-17.9375,-18.6875,-18.5625,2.6172579537651637,2.586861982146944,-17.875,-17.375,-18.4375,-18.0,2.6109590295262075,2.614474708171206,
2024-11-23 00:13:30-364,-20,2.5,-19.564,-19.399,-18.0,-17.625,-18.5,-18.125,2.591329823758297,2.574044403753719,-18.0625,-18.0,-18.5625,-18.5,2.5890592813000683,2.559468986037995,-18.0625,-17.8125,-18.5,-18.25,2.5850308995193405,2.5847379262989243,-18.125,-17.875,-18.625,-18.4375,2.560054932478828,2.575069810025177,-18.25,-17.8125,-18.875,-18.375,2.6009979400320438,2.5905973907072557,-18.1875,-17.875,-18.8125,-18.5,2.617990386816205,2.5925749599450674,-18.1875,-17.8125,-18.8125,-18.4375,2.607150377660792,2.58766765850309,-18.125,-17.875,-18.6875,-18.5,2.587814145113298,2.5946257724879835,-18.125,-18.0625,-18.75,-18.6875,2.579024948500801,2.573458457312886,-18.0625,62.125,-19.1875,58.0,2.5722133211261156,6.0,-18.25,-17.75,-18.6875,-18.1875,2.573458457312886,2.576607919432364,-18.1875,-17.625,-18.8125,-18.25,2.588619821469444,2.568624399176013,-18.125,-18.0,-18.6875,-18.5625,2.5778530556191344,2.5815152208743415,-18.3125,-18.125,-18.8125,-18.625,2.578878461890593,2.5886930647745476,-18.0625,-17.9375,-18.6875,-18.625,2.624509040970474,2.593893339436942,-17.875,-17.375,-18.4375,-18.0,2.618063630121309,2.6217257953765163,
2024-11-23 00:13:32-476,-20,2.5,-19.563,-19.399,-18.0,-17.6875,-18.4375,-18.1875,2.5914763103685052,2.5673792629892422,-18.125,-17.9375,-18.625,-18.5,2.589132524605173,2.5526573586633097,-18.0625,-17.8125,-18.4375,-18.1875,2.5851773861295486,2.5778530556191344,-18.125,-17.9375,-18.625,-18.4375,2.56027466239414,2.567965209430075,-18.25,-17.75,-18.8125,-18.3125,2.6009979400320438,2.5837857633325703,-18.1875,-17.875,-18.8125,-18.5,2.618063630121309,2.5854703593499657,-18.25,-17.8125,-18.8125,-18.375,2.6072968642710004,2.5807095445181965,-18.125,-17.875,-18.6875,-18.5,2.587814145113298,2.5877409018081936,-18.125,-18.125,-18.6875,-18.6875,2.5789517051956965,2.5665003433279923,-18.0625,62.9375,-19.1875,61.0,2.5722133211261156,6.0,-18.25,-17.6875,-18.6875,-18.1875,2.5736049439230944,2.569210345616846,-18.1875,-17.625,-18.75,-18.25,2.5884000915541314,2.561593041886015,-18.125,-18.0,-18.6875,-18.5,2.5777798123140307,2.574337376974136,-18.3125,-18.125,-18.8125,-18.625,2.579098191805905,2.581588464179446,-18.0625,-17.9375,-18.6875,-18.5625,2.6243625543602653,2.587008468757152,-17.875,-17.375,-18.4375,-18.0625,2.6182833600366218,2.6146211947814146,
2024-11-23 00:13:34-375,-20,2.5,-19.564,-19.398,-18.0,-17.6875,-18.4375,-18.125,2.5845181963836117,2.567306019684138,-18.0625,-18.0,-18.625,-18.5,2.582687113756008,2.5526573586633097,-18.0625,-17.75,-18.5,-18.25,2.5781460288395515,2.5777798123140307,-18.0625,-17.875,-18.625,-18.4375,2.5531700617990385,2.5680384527351796,-18.25,-17.75,-18.8125,-18.3125,2.5941863126573583,2.5837857633325703,-18.1875,-17.9375,-18.8125,-18.5,2.6112520027466237,2.5854703593499657,-18.25,-17.8125,-18.75,-18.375,2.6009979400320438,2.580489814602884,-18.0625,-17.875,-18.6875,-18.5,2.5811490043488208,2.5877409018081936,-18.125,-18.125,-18.6875,-18.6875,2.571334401464866,2.5664271000228887,-18.0625,60.9375,-19.1875,58.375,2.565767910276951,6.0,-18.25,-17.75,-18.6875,-18.1875,2.566866559853513,2.569430075532158,-18.25,-17.6875,-18.8125,-18.25,2.5816617074845505,2.561519798580911,-18.1875,-18.0,-18.6875,-18.5625,2.5706019684138246,2.574337376974136,-18.3125,-18.125,-18.8125,-18.625,2.571993591210803,2.581734950789654,-18.0,-17.9375,-18.6875,-18.5625,2.617111467154955,2.5870817120622567,-17.875,-17.375,-18.4375,-18.0,2.6109590295262075,2.614401464866102,
2024-11-23 00:13:43-542,-20,2.5,-19.565,-19.4,-18.0,-17.6875,-18.4375,-18.125,2.584444953078507,2.573971160448615,-18.125,-18.0,-18.625,-18.5,2.5823208972304874,2.5593957427328906,-18.0625,-17.75,-18.5,-18.1875,2.578072785534447,2.5847379262989243,-18.125,-17.9375,-18.625,-18.4375,2.5536095216296637,2.574996566720073,-18.3125,-17.8125,-18.875,-18.375,2.59403982604715,2.590743877317464,-18.1875,-17.9375,-18.8125,-18.5,2.6109590295262075,2.592648203250172,-18.25,-17.8125,-18.8125,-18.4375,2.6007049668116275,2.5878873884184026,-18.125,-17.9375,-18.75,-18.5,2.581075761043717,2.594845502403296,-18.125,-18.125,-18.75,-18.6875,2.571847104600595,2.5735317006179903,-18.0625,64.0,-19.25,61.875,2.5654749370565346,6.0,-18.25,-17.75,-18.75,-18.1875,2.5665735866330968,2.57653467612726,-18.25,-17.6875,-18.8125,-18.3125,2.581441977569238,2.5686976424811165,-18.125,-18.0625,-18.6875,-18.5625,2.570382238498512,2.581588464179446,-18.3125,-18.0625,-18.8125,-18.625,2.5720668345159075,2.5889127946898602,-18.0625,-17.9375,-18.75,-18.5625,2.617038223849851,2.593966582742046,-17.875,-17.4375,-18.5,-18.0625,2.6110322728313116,2.621945525291829,
2024-11-23 00:13:45-919,-20,2.5,-19.567,-19.401,-18.0625,-17.6875,-18.5,-18.125,2.5912565804531926,2.5738246738384065,-18.0625,-18.0,-18.5625,-18.5,2.5892057679102765,2.559468986037995,-18.0625,-17.75,-18.5,-18.1875,2.5848844129091324,2.5848844129091324,-18.0625,-17.9375,-18.625,-18.4375,2.560128175783932,2.575069810025177,-18.25,-17.75,-18.8125,-18.375,2.6010711833371483,2.5905973907072557,-18.1875,-17.875,-18.75,-18.5,2.618063630121309,2.592501716639963,-18.25,-17.8125,-18.8125,-18.4375,2.6069306477454797,2.5877409018081936,-18.125,-17.9375,-18.6875,-18.5,2.5877409018081936,2.5946990157930876,-18.125,-18.125,-18.6875,-18.6875,2.579024948500801,2.573385214007782,-18.0625,64.875,-19.1875,59.375,2.57228656443122,6.0,-18.3125,-17.75,-18.6875,-18.25,2.573751430533303,2.5766811627374686,-18.25,-17.6875,-18.75,-18.25,2.5885465781643395,2.568624399176013,-18.125,-18.0,-18.6875,-18.5,2.5777798123140307,2.5816617074845505,-18.25,-18.125,-18.8125,-18.625,2.579171435111009,2.5888395513847557,-18.0625,-17.9375,-18.6875,-18.5625,2.6242160677500572,2.593746852826734,-17.875,-17.375,-18.4375,-18.0,2.618356603341726,2.621945525291829,
2024-11-23 00:13:47-773,-20,2.5,-19.568,-19.402,-18.0,-17.6875,-18.4375,-18.125,2.584005493247883,2.567306019684138,-18.125,-18.0,-18.625,-18.5,2.5824673838406955,2.552584115358205,-18.0625,-17.75,-18.5,-18.25,2.5781460288395515,2.5778530556191344,-18.125,-17.9375,-18.625,-18.4375,2.5533165484092466,2.5680384527351796,-18.25,-17.75,-18.8125,-18.375,2.594259555962463,2.5837857633325703,-18.25,-17.9375,-18.8125,-18.5625,2.6110322728313116,2.5854703593499657,-18.1875,-17.8125,-18.8125,-18.4375,2.6008514534218357,2.580489814602884,-18.125,-17.875,-18.6875,-18.5,2.5812954909590298,2.5877409018081936,-18.125,-18.125,-18.6875,-18.75,2.5720668345159075,2.5665003433279923,-18.0625,63.125,-19.25,58.75,2.5655481803616387,6.0,-18.25,-17.75,-18.75,-18.1875,2.5665003433279923,2.5690638590066373,-18.1875,-17.6875,-18.8125,-18.25,2.5815152208743415,2.5613000686655987,-18.1875,-18.0,-18.625,-18.5625,2.5707484550240327,2.5741908903639272,-18.3125,-18.125,-18.8125,-18.625,2.5720668345159075,2.5816617074845505,-18.0625,-17.9375,-18.6875,-18.5625,2.6171847104600596,2.5870817120622567,-17.875,-17.4375,-18.4375,-18.0625,2.6110322728313116,2.614328221560998,
2024-11-23 00:14:00-670,-20,2.5,-19.568,-19.406,-18.0,-17.6875,-18.4375,-18.125,2.5916227969787133,2.573897917143511,-18.125,-18.0,-18.625,-18.5,2.5892057679102765,2.5593957427328906,-18.0625,-17.8125,-18.5,-18.25,2.584811169604028,2.5847379262989243,-18.125,-17.9375,-18.625,-18.4375,2.560054932478828,2.574996566720073,-18.25,-17.8125,-18.8125,-18.375,2.6009979400320438,2.590524147402151,-18.1875,-17.9375,-18.8125,-18.5,2.617990386816205,2.592501716639963,-18.25,-17.875,-18.875,-18.375,2.607150377660792,2.587521171892882,-18.125,-17.875,-18.6875,-18.4375,2.5877409018081936,2.5946990157930876,-18.1875,-18.125,-18.75,-18.6875,2.578878461890593,2.573458457312886,-18.0625,63.5,-19.25,60.4375,2.57228656443122,6.0,-18.3125,-17.75,-18.75,-18.1875,2.573458457312886,2.57653467612726,-18.25,-17.6875,-18.8125,-18.3125,2.5885465781643395,2.568624399176013,-18.1875,-18.0,-18.6875,-18.5625,2.5778530556191344,2.5815152208743415,-18.3125,-18.125,-18.8125,-18.6875,2.579024948500801,2.588766308079652,-18.125,-17.9375,-18.75,-18.625,2.6242893110551613,2.593893339436942,-17.875,-17.5,-18.5,-18.0625,2.618356603341726,2.6216525520714122,
2024-11-23 00:14:02-787,-20,2.5,-19.57,-19.407,-18.0,-17.6875,-18.5,-18.125,2.5912565804531926,2.567306019684138,-18.0625,-18.0,-18.625,-18.5,2.5889860379949647,2.5527306019684137,-18.0625,-17.75,-18.5,-18.1875,2.584811169604028,2.577999542229343,-18.125,-17.875,-18.625,-18.4375,2.560128175783932,2.567965209430075,-18.25,-17.75,-18.875,-18.375,2.6009979400320438,2.583639276722362,-18.1875,-17.9375,-18.75,-18.5,2.617990386816205,2.5854703593499657,-18.25,-17.8125,-18.8125,-18.4375,2.607150377660792,2.580489814602884,-18.125,-17.9375,-18.75,-18.5,2.58766765850309,2.587960631723506,-18.1875,-18.125,-18.75,-18.6875,2.578878461890593,2.5664271000228887,-18.0625,60.0625,-19.25,57.625,2.5722133211261156,6.0,-18.25,-17.75,-18.75,-18.25,2.573458457312886,2.5690638590066373,-18.25,-17.625,-18.8125,-18.3125,2.588473334859235,2.561226825360494,-18.1875,-18.0,-18.6875,-18.5625,2.577633325703822,2.5742641336690317,-18.25,-18.125,-18.8125,-18.6875,2.578878461890593,2.581588464179446,-18.0625,-17.9375,-18.75,-18.625,2.6242893110551613,2.587008468757152,-17.875,-17.4375,-18.4375,-18.0,2.618136873426413,2.614474708171206,
2024-11-23 00:14:05-206,-20,2.5,-19.57,-19.407,-18.0,-17.6875,-18.5,-18.125,2.5914030670634007,2.5741176470588236,-18.0625,-17.9375,-18.5625,-18.5,2.5890592813000683,2.5593957427328906,-18.0,-17.75,-18.5,-18.25,2.585104142824445,2.5847379262989243,-18.125,-17.875,-18.625,-18.4375,2.560128175783932,2.5749233234149687,-18.25,-17.75,-18.8125,-18.375,2.6010711833371483,2.5904509040970476,-18.1875,-17.9375,-18.8125,-18.5625,2.618063630121309,2.592501716639963,-18.1875,-17.8125,-18.75,-18.375,2.607150377660792,2.58766765850309,-18.125,-17.875,-18.6875,-18.5,2.587814145113298,2.5946990157930876,-18.1875,-18.125,-18.6875,-18.6875,2.5789517051956965,2.573458457312886,-18.0625,62.625,-19.1875,52.6875,2.57228656443122,6.0,-18.3125,-17.75,-18.75,-18.25,2.5735317006179903,2.576461432822156,-18.1875,-17.6875,-18.8125,-18.3125,2.5885465781643395,2.568624399176013,-18.125,-18.0,-18.625,-18.5625,2.5778530556191344,2.5816617074845505,-18.3125,-18.125,-18.8125,-18.625,2.579098191805905,2.588766308079652,-18.0,-17.875,-18.6875,-18.625,2.6242160677500572,2.5938200961318376,-17.875,-17.375,-18.4375,-18.0,2.618356603341726,2.6216525520714122,
2024-11-23 00:14:07-584,-20,2.5,-19.571,-19.408,-18.0,-17.6875,-18.4375,-18.125,2.591329823758297,2.574044403753719,-18.0625,-17.9375,-18.625,-18.5,2.589132524605173,2.559468986037995,-18.0625,-17.8125,-18.5,-18.25,2.584811169604028,2.5847379262989243,-18.125,-17.875,-18.5625,-18.4375,2.559981689173724,2.574996566720073,-18.25,-17.75,-18.875,-18.375,2.6009246967269397,2.5904509040970476,-18.1875,-17.9375,-18.8125,-18.5625,2.618136873426413,2.592648203250172,-18.1875,-17.875,-18.8125,-18.375,2.6070038910505837,2.58766765850309,-18.0625,-17.875,-18.75,-18.5,2.5877409018081936,2.5946257724879835,-18.1875,-18.125,-18.6875,-18.6875,2.579024948500801,2.5735317006179903,-18.0625,66.3125,-19.25,64.375,2.57228656443122,6.0,-18.3125,-17.75,-18.75,-18.1875,2.573385214007782,2.576607919432364,-18.25,-17.6875,-18.75,-18.25,2.588473334859235,2.568624399176013,-18.125,-18.0,-18.625,-18.5,2.5778530556191344,2.581588464179446,-18.3125,-18.0625,-18.8125,-18.625,2.5787319752803843,2.5886930647745476,-18.0625,-17.9375,-18.6875,-18.5625,2.6242160677500572,2.5936736095216295,-17.875,-17.375,-18.4375,-18.0,2.61842984664683,2.6216525520714122,
2024-11-23 00:14:09-973,-20,2.5,-19.571,-19.409,-18.0,-17.6875,-18.4375,-18.125,2.591329823758297,2.573971160448615,-18.0625,-18.0,-18.625,-18.5625,2.5890592813000683,2.5593224994277866,-18.0625,-17.75,-18.5,-18.25,2.584811169604028,2.58466468299382,-18.125,-17.9375,-18.625,-18.4375,2.560128175783932,2.5749233234149687,-18.25,-17.75,-18.875,-18.375,2.6009246967269397,2.5906706340123593,-18.1875,-17.9375,-18.8125,-18.5,2.618136873426413,2.592501716639963,-18.1875,-17.8125,-18.8125,-18.4375,2.607223620965896,2.58766765850309,-18.0625,-17.9375,-18.6875,-18.5,2.58766765850309,2.5946257724879835,-18.125,-18.125,-18.6875,-18.6875,2.579024948500801,2.5736049439230944,-18.0625,60.0625,-19.25,61.9375,2.5723598077363237,6.0,-18.3125,-17.6875,-18.75,-18.1875,2.5735317006179903,2.5763881895170515,-18.25,-17.625,-18.8125,-18.25,2.5885465781643395,2.5685511558709084,-18.1875,-18.0,-18.625,-18.5625,2.5777798123140307,2.5815152208743415,-18.3125,-18.125,-18.8125,-18.625,2.5789517051956965,2.5888395513847557,-18.0625,-17.9375,-18.6875,-18.5625,2.6242160677500572,2.593746852826734,-17.875,-17.4375,-18.4375,-18.0,2.618356603341726,2.6217990386816203,
2024-11-23 00:14:12-378,-20,2.5,-19.57,-19.409,-18.0,-17.6875,-18.5,-18.1875,2.5914763103685052,2.5741176470588236,-18.125,-17.9375,-18.5625,-18.5,2.5890592813000683,2.5593957427328906,-18.0625,-17.8125,-18.5,-18.1875,2.5851773861295486,2.584811169604028,-18.125,-17.9375,-18.625,-18.4375,2.560054932478828,2.5749233234149687,-18.25,-17.8125,-18.875,-18.375,2.6009979400320438,2.5906706340123593,-18.1875,-17.9375,-18.8125,-18.5,2.618136873426413,2.592501716639963,-18.25,-17.8125,-18.75,-18.4375,2.6073701075761044,2.58766765850309,-18.125,-17.875,-18.6875,-18.5,2.587814145113298,2.5947722590981916,-18.125,-18.125,-18.6875,-18.6875,2.579024948500801,2.573385214007782,-18.0625,63.9375,-19.25,60.625,2.57228656443122,6.0,-18.25,-17.75,-18.75,-18.1875,2.5735317006179903,2.576314946211948,-18.25,-17.625,-18.8125,-18.25,2.588619821469444,2.5685511558709084,-18.125,-18.0,-18.625,-18.5625,2.5778530556191344,2.5815152208743415,-18.3125,-18.125,-18.8125,-18.625,2.5789517051956965,2.5886930647745476,-18.0625,-17.9375,-18.75,-18.5625,2.6243625543602653,2.593600366216525,-17.875,-17.4375,-18.4375,-18.0,2.6182101167315173,2.6217990386816203,
2024-11-23 00:14:14-763,-20,2.5,-19.57,-19.409,-18.0,-17.6875,-18.5,-18.125,2.5914030670634007,2.573971160448615,-18.125,-18.0,-18.625,-18.5,2.5889860379949647,2.5593224994277866,-18.0,-17.75,-18.5,-18.1875,2.5848844129091324,2.5847379262989243,-18.0625,-17.9375,-18.625,-18.4375,2.5599084458686194,2.5747768368047605,-18.25,-17.75,-18.8125,-18.3125,2.6008514534218357,2.590377660791943,-18.1875,-17.9375,-18.8125,-18.5,2.617990386816205,2.5925749599450674,-18.25,-17.8125,-18.8125,-18.375,2.6074433508812085,2.58766765850309,-18.125,-17.875,-18.6875,-18.5,2.587814145113298,2.5946990157930876,-18.125,-18.0625,-18.75,-18.75,2.5788052185854884,2.5735317006179903,-18.0625,59.5,-19.25,60.5,2.5722133211261156,6.0,-18.3125,-17.75,-18.6875,-18.1875,2.5735317006179903,2.5763881895170515,-18.25,-17.625,-18.8125,-18.25,2.5886930647745476,2.568770885786221,-18.125,-18.0625,-18.6875,-18.5,2.5777065690089263,2.581588464179446,-18.3125,-18.125,-18.8125,-18.625,2.579098191805905,2.588766308079652,-18.0625,-17.9375,-18.6875,-18.5625,2.6242893110551613,2.5938200961318376,-17.875,-17.4375,-18.5,-18.0,2.6182833600366218,2.6216525520714122,
2024-11-23 00:14:17-187,-20,2.5,-19.57,-19.41,-18.0,-17.6875,-18.4375,-18.1875,2.5914030670634007,2.5741176470588236,-18.125,-18.0,-18.625,-18.5,2.5889860379949647,2.559468986037995,-18.0,-17.75,-18.5,-18.25,2.585104142824445,2.584811169604028,-18.125,-17.9375,-18.625,-18.4375,2.559981689173724,2.5749233234149687,-18.3125,-17.75,-18.8125,-18.375,2.601144426642252,2.5906706340123593,-18.1875,-17.9375,-18.8125,-18.5625,2.617990386816205,2.5925749599450674,-18.1875,-17.875,-18.8125,-18.4375,2.6072968642710004,2.58766765850309,-18.125,-17.9375,-18.6875,-18.4375,2.587814145113298,2.5946990157930876,-18.125,-18.125,-18.6875,-18.6875,2.579171435111009,2.573458457312886,-18.0625,60.875,-19.25,61.5625,2.5722133211261156,6.0,-18.3125,-17.75,-18.6875,-18.25,2.573385214007782,2.576314946211948,-18.1875,-17.6875,-18.8125,-18.25,2.5886930647745476,2.5684046692607003,-18.1875,-18.0,-18.6875,-18.5,2.577633325703822,2.581441977569238,-18.3125,-18.0625,-18.8125,-18.625,2.578878461890593,2.5888395513847557,-18.0,-17.9375,-18.6875,-18.625,2.6243625543602653,2.5938200961318376,-17.875,-17.4375,-18.5,-18.0,2.6182101167315173,2.6217990386816203,
